Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"QCOM","QUALCOMM INC","Information Technology","Equity","United States","NASDAQ"
"AMGN","AMGEN INC","Health Care","Equity","United States","NASDAQ"
"TMO","THERMO FISHER SCIENTIFIC INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"APH","AMPHENOL CORP CLASS A","Information Technology","Equity","United States","New York Stock Exchange Inc."
"MCD","MCDONALDS CORP","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"ANET","ARISTA NETWORKS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"ADI","ANALOG DEVICES INC","Information Technology","Equity","United States","NASDAQ"
"CRWD","CROWDSTRIKE HOLDINGS INC CLASS A","Information Technology","Equity","United States","NASDAQ"
"PEP","PEPSICO INC","Consumer Staples","Equity","United States","NASDAQ"
"AXP","AMERICAN EXPRESS","Financials","Equity","United States","New York Stock Exchange Inc."
"NEE","NEXTERA ENERGY INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"VZ","VERIZON COMMUNICATIONS INC","Communication","Equity","United States","New York Stock Exchange Inc."
"BA","BOEING","Industrials","Equity","United States","New York Stock Exchange Inc."
"UNP","UNION PACIFIC CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"SCHW","CHARLES SCHWAB CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"TJX","TJX INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"DIS","WALT DISNEY","Communication","Equity","United States","New York Stock Exchange Inc."
"ABT","ABBOTT LABORATORIES","Health Care","Equity","United States","New York Stock Exchange Inc."
"WELL","WELLTOWER INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"GILD","GILEAD SCIENCES INC","Health Care","Equity","United States","NASDAQ"
"ETN","EATON PLC","Industrials","Equity","United States","New York Stock Exchange Inc."
"UBER","UBER TECHNOLOGIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"BLK","BLACKROCK INC","Financials","Equity","United States","New York Stock Exchange Inc."
"GLW","CORNING INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"DE","DEERE","Industrials","Equity","United States","New York Stock Exchange Inc."
"T","AT&T INC","Communication","Equity","United States","New York Stock Exchange Inc."
"ISRG","INTUITIVE SURGICAL INC","Health Care","Equity","United States","NASDAQ"
"BKNG","BOOKING HOLDINGS INC","Consumer Discretionary","Equity","United States","NASDAQ"
"PFE","PFIZER INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"APP","APPLOVIN CORP CLASS A","Information Technology","Equity","United States","NASDAQ"
"PGR","PROGRESSIVE CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"CRM","SALESFORCE INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"COP","CONOCOPHILLIPS","Energy","Equity","United States","New York Stock Exchange Inc."
"CVS","CVS HEALTH CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"PLD","PROLOGIS REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"SPGI","S&P GLOBAL INC","Financials","Equity","United States","New York Stock Exchange Inc."
"DELL","DELL TECHNOLOGIES INC CLASS C","Information Technology","Equity","United States","New York Stock Exchange Inc."
"COF","CAPITAL ONE FINANCIAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"DHR","DANAHER CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"CB","CHUBB","Financials","Equity","United States","New York Stock Exchange Inc."
"VRTX","VERTEX PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"VRT","VERTIV HOLDINGS CLASS A","Industrials","Equity","United States","New York Stock Exchange Inc."
"PH","PARKER-HANNIFIN CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"SBUX","STARBUCKS CORP","Consumer Discretionary","Equity","United States","NASDAQ"
"MO","ALTRIA GROUP INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"LOW","LOWES COMPANIES INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"BMY","BRISTOL MYERS SQUIBB","Health Care","Equity","United States","New York Stock Exchange Inc."
"SYK","STRYKER CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"NOW","SERVICENOW INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"HWM","HOWMET AEROSPACE INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"SO","SOUTHERN","Utilities","Equity","United States","New York Stock Exchange Inc."
"MDT","MEDTRONIC PLC","Health Care","Equity","United States","New York Stock Exchange Inc."
"LMT","LOCKHEED MARTIN CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"TT","TRANE TECHNOLOGIES PLC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CDNS","CADENCE DESIGN SYSTEMS INC","Information Technology","Equity","United States","NASDAQ"
"BNY","BANK OF NEW YORK MELLON CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"EQIX","EQUINIX REIT INC","Real Estate","Equity","United States","NASDAQ"
"NEM","NEWMONT","Materials","Equity","United States","New York Stock Exchange Inc."
"PNC","PNC FINANCIAL SERVICES GROUP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"PWR","QUANTA SERVICES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"FTNT","FORTINET INC","Information Technology","Equity","United States","NASDAQ"
"DUK","DUKE ENERGY CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"MCK","MCKESSON CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"USB","US BANCORP","Financials","Equity","United States","New York Stock Exchange Inc."
"ADP","AUTOMATIC DATA PROCESSING INC","Industrials","Equity","United States","NASDAQ"
"GD","GENERAL DYNAMICS CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"CMI","CUMMINS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CSX","CSX CORP","Industrials","Equity","United States","NASDAQ"
"WMB","WILLIAMS INC","Energy","Equity","United States","New York Stock Exchange Inc."
"BX","BLACKSTONE INC","Financials","Equity","United States","New York Stock Exchange Inc."
"ADBE","ADOBE INC","Information Technology","Equity","United States","NASDAQ"
"ELV","ELEVANCE HEALTH INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"USD","USD CASH","Cash and/or Derivatives","Cash","United States","-"
"HOOD","ROBINHOOD MARKETS INC CLASS A","Financials","Equity","United States","NASDAQ"
"FCX","FREEPORT MCMORAN INC","Materials","Equity","United States","New York Stock Exchange Inc."
"TMUS","T MOBILE US INC","Communication","Equity","United States","NASDAQ"
"JCI","JOHNSON CONTROLS INTERNATIONAL PLC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CME","CME GROUP INC CLASS A","Financials","Equity","United States","NASDAQ"
"WM","WASTE MANAGEMENT INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"MRSH","MARSH INC","Financials","Equity","United States","New York Stock Exchange Inc."
"SNPS","SYNOPSYS INC","Information Technology","Equity","United States","NASDAQ"
"DDOG","DATADOG INC CLASS A","Information Technology","Equity","United States","NASDAQ"
"CMCSA","COMCAST CORP CLASS A","Communication","Equity","United States","NASDAQ"
"UPS","UNITED PARCEL SERVICE INC CLASS B","Industrials","Equity","United States","New York Stock Exchange Inc."
"VLO","VALERO ENERGY CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"ACN","ACCENTURE PLC CLASS A","Information Technology","Equity","United States","New York Stock Exchange Inc."
"MPC","MARATHON PETROLEUM CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"MAR","MARRIOTT INTERNATIONAL INC CLASS A","Consumer Discretionary","Equity","United States","NASDAQ"
"MMM","3M","Industrials","Equity","United States","New York Stock Exchange Inc."
"CEG","CONSTELLATION ENERGY CORP","Utilities","Equity","United States","NASDAQ"
"AMT","AMERICAN TOWER REIT CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"EMR","EMERSON ELECTRIC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CI","CIGNA","Health Care","Equity","United States","New York Stock Exchange Inc."
"SHW","SHERWIN WILLIAMS","Materials","Equity","United States","New York Stock Exchange Inc."
"ICE","INTERCONTINENTAL EXCHANGE INC","Financials","Equity","United States","New York Stock Exchange Inc."
"HLT","HILTON WORLDWIDE HOLDINGS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"AON","AON PLC CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"INTU","INTUIT INC","Information Technology","Equity","United States","NASDAQ"
"PSX","PHILLIPS 66","Energy","Equity","United States","New York Stock Exchange Inc."
"MDLZ","MONDELEZ INTERNATIONAL INC CLASS A","Consumer Staples","Equity","United States","NASDAQ"
"CL","COLGATE-PALMOLIVE","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"NXPI","NXP SEMICONDUCTORS NV","Information Technology","Equity","United States","NASDAQ"
"NSC","NORFOLK SOUTHERN CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"AEP","AMERICAN ELECTRIC POWER INC","Utilities","Equity","United States","NASDAQ"
"MCO","MOODYS CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"DASH","DOORDASH INC CLASS A","Consumer Discretionary","Equity","United States","NASDAQ"
"TDG","TRANSDIGM GROUP INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"TRV","TRAVELERS COMPANIES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"NOC","NORTHROP GRUMMAN CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"ROST","ROSS STORES INC","Consumer Discretionary","Equity","United States","NASDAQ"
"HON","HONEYWELL INTERNATIONAL INC","Industrials","Equity","United States","NASDAQ"
"ORLY","OREILLY AUTOMOTIVE INC","Consumer Discretionary","Equity","United States","NASDAQ"
"EOG","EOG RESOURCES INC","Energy","Equity","United States","New York Stock Exchange Inc."
"SLB","SLB NV","Energy","Equity","United States","New York Stock Exchange Inc."
"RCL","ROYAL CARIBBEAN GROUP LTD","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"SPG","SIMON PROPERTY GROUP REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ITW","ILLINOIS TOOL INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"MSI","MOTOROLA SOLUTIONS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"GM","GENERAL MOTORS","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CRH","CRH PUBLIC LIMITED PLC","Materials","Equity","United States","New York Stock Exchange Inc."
"HONA","HONEYWELL AEROSPACE INC","Industrials","Equity","United States","NASDAQ"
"MNST","MONSTER BEVERAGE CORP","Consumer Staples","Equity","United States","NASDAQ"
"ECL","ECOLAB INC","Materials","Equity","United States","New York Stock Exchange Inc."
"FDX","FEDEX CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"URI","UNITED RENTALS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"KKR","KKR AND CO INC","Financials","Equity","United States","New York Stock Exchange Inc."
"APD","AIR PRODUCTS AND CHEMICALS INC","Materials","Equity","United States","New York Stock Exchange Inc."
"MPWR","MONOLITHIC POWER SYSTEMS INC","Information Technology","Equity","United States","NASDAQ"
"REGN","REGENERON PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"BSX","BOSTON SCIENTIFIC CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"WBD","WARNER BROS. DISCOVERY INC SERIES","Communication","Equity","United States","NASDAQ"
"PCAR","PACCAR INC","Industrials","Equity","United States","NASDAQ"
"CIEN","CIENA CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"AJG","ARTHUR J GALLAGHER","Financials","Equity","United States","New York Stock Exchange Inc."
"ALL","ALLSTATE CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"TFC","TRUIST FINANCIAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"HPE","HEWLETT PACKARD ENTERPRISE","Information Technology","Equity","United States","New York Stock Exchange Inc."
"COHR","COHERENT CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"HCA","HCA HEALTHCARE INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"KMI","KINDER MORGAN INC","Energy","Equity","United States","New York Stock Exchange Inc."
"DLR","DIGITAL REALTY TRUST REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"LITE","LUMENTUM HOLDINGS INC","Information Technology","Equity","United States","NASDAQ"
"ABNB","AIRBNB INC CLASS A","Consumer Discretionary","Equity","United States","NASDAQ"
"D","DOMINION ENERGY INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"FIX","COMFORT SYSTEMS USA INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"SRE","SEMPRA","Utilities","Equity","United States","New York Stock Exchange Inc."
"TGT","TARGET CORP","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"CTAS","CINTAS CORP","Industrials","Equity","United States","NASDAQ"
"GWW","WW GRAINGER INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"COR","CENCORA INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"O","REALTY INCOME REIT CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"TRGP","TARGA RESOURCES CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"TEL","TE CONNECTIVITY PLC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"CTVA","CORTEVA INC","Materials","Equity","United States","New York Stock Exchange Inc."
"BKR","BAKER HUGHES CLASS A","Energy","Equity","United States","NASDAQ"
"DAL","DELTA AIR LINES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"OKE","ONEOK INC","Energy","Equity","United States","New York Stock Exchange Inc."
"TER","TERADYNE INC","Information Technology","Equity","United States","NASDAQ"
"AFL","AFLAC INC","Financials","Equity","United States","New York Stock Exchange Inc."
"APO","APOLLO GLOBAL MANAGEMENT INC","Financials","Equity","United States","New York Stock Exchange Inc."
"CAH","CARDINAL HEALTH INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"KEYS","KEYSIGHT TECHNOLOGIES INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"F","FORD MOTOR CO","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CARR","CARRIER GLOBAL CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"LHX","L3HARRIS TECHNOLOGIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"AME","AMETEK INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"FAST","FASTENAL","Industrials","Equity","United States","NASDAQ"
"EW","EDWARDS LIFESCIENCES CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"NKE","NIKE INC CLASS B","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"ETR","ENTERGY CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"ROK","ROCKWELL AUTOMATION INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"EBAY","EBAY INC","Consumer Discretionary","Equity","United States","NASDAQ"
"NUE","NUCOR CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"FITB","FIFTH THIRD BANCORP","Financials","Equity","United States","New York Stock Exchange Inc."
"AZO","AUTOZONE INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"PSA","PUBLIC STORAGE REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"VST","VISTRA CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"XEL","XCEL ENERGY INC","Utilities","Equity","United States","NASDAQ"
"FLEX","FLEX LTD","Information Technology","Equity","United States","NASDAQ"
"STT","STATE STREET CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"MET","METLIFE INC","Financials","Equity","United States","New York Stock Exchange Inc."
"DVN","DEVON ENERGY CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"MCHP","MICROCHIP TECHNOLOGY INC","Information Technology","Equity","United States","NASDAQ"
"EXC","EXELON CORP","Utilities","Equity","United States","NASDAQ"
"CVNA","CARVANA CLASS A","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"HUM","HUMANA INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"EA","ELECTRONIC ARTS INC","Communication","Equity","United States","NASDAQ"
"AXON","AXON ENTERPRISE INC","Industrials","Equity","United States","NASDAQ"
"AMP","AMERIPRISE FINANCE INC","Financials","Equity","United States","New York Stock Exchange Inc."
"CMG","CHIPOTLE MEXICAN GRILL INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"YUM","YUM BRANDS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"IDXX","IDEXX LABORATORIES INC","Health Care","Equity","United States","NASDAQ"
"WAB","WESTINGHOUSE AIR BRAKE TECHNOLOGIE","Industrials","Equity","United States","New York Stock Exchange Inc."
"VTR","VENTAS REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"MSCI","MSCI INC","Financials","Equity","United States","New York Stock Exchange Inc."
"ADSK","AUTODESK INC","Information Technology","Equity","United States","NASDAQ"
"RSG","REPUBLIC SERVICES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"KDP","KEURIG DR PEPPER INC","Consumer Staples","Equity","United States","NASDAQ"
"TTWO","TAKE TWO INTERACTIVE SOFTWARE INC","Communication","Equity","United States","NASDAQ"
"AIG","AMERICAN INTERNATIONAL GROUP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"IBKR","INTERACTIVE BROKERS GROUP INC CLAS","Financials","Equity","United States","NASDAQ"
"BDX","BECTON DICKINSON","Health Care","Equity","United States","New York Stock Exchange Inc."
"ODFL","OLD DOMINION FREIGHT LINE INC","Industrials","Equity","United States","NASDAQ"
"XYZ","BLOCK INC CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"ED","CONSOLIDATED EDISON INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"PYPL","PAYPAL HOLDINGS INC","Financials","Equity","United States","NASDAQ"
"UAL","UNITED AIRLINES HOLDINGS INC","Industrials","Equity","United States","NASDAQ"
"CBRE","CBRE GROUP INC CLASS A","Real Estate","Equity","United States","New York Stock Exchange Inc."
"PEG","PUBLIC SERVICE ENTERPRISE GROUP IN","Utilities","Equity","United States","New York Stock Exchange Inc."
"SYY","SYSCO CORP","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"DHI","D R HORTON INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"PRU","PRUDENTIAL FINANCIAL INC","Financials","Equity","United States","New York Stock Exchange Inc."
"GRMN","GARMIN LTD","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"NDAQ","NASDAQ INC","Financials","Equity","United States","NASDAQ"
"ADM","ARCHER DANIELS MIDLAND","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"VMC","VULCAN MATERIALS","Materials","Equity","United States","New York Stock Exchange Inc."
"OXY","OCCIDENTAL PETROLEUM CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"HIG","HARTFORD INSURANCE GROUP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"A","AGILENT TECHNOLOGIES INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"PCG","PG&E CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"ON","ON SEMICONDUCTOR CORP","Information Technology","Equity","United States","NASDAQ"
"WEC","WEC ENERGY GROUP INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"KMB","KIMBERLY CLARK CORP","Consumer Staples","Equity","United States","NASDAQ"
"KVUE","KENVUE INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"WAT","WATERS CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"HBAN","HUNTINGTON BANCSHARES INC","Financials","Equity","United States","NASDAQ"
"IRM","IRON MOUNTAIN INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ROP","ROPER TECHNOLOGIES INC","Information Technology","Equity","United States","NASDAQ"
"FANG","DIAMONDBACK ENERGY INC","Energy","Equity","United States","NASDAQ"
"COIN","COINBASE GLOBAL INC CLASS A","Financials","Equity","United States","NASDAQ"
"MTB","M&T BANK CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"ACGL","ARCH CAPITAL GROUP LTD","Financials","Equity","United States","NASDAQ"
"JBL","JABIL INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"MLM","MARTIN MARIETTA MATERIALS INC","Materials","Equity","United States","New York Stock Exchange Inc."
"IQV","IQVIA HOLDINGS INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"EME","EMCOR GROUP INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CCI","CROWN CASTLE INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"PAYX","PAYCHEX INC","Industrials","Equity","United States","NASDAQ"
"CCL","CARNIVAL CORP LTD","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"KR","KROGER","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"NTRS","NORTHERN TRUST CORP","Financials","Equity","United States","NASDAQ"
"NTAP","NETAPP INC","Information Technology","Equity","United States","NASDAQ"
"ZTS","ZOETIS INC CLASS A","Health Care","Equity","United States","New York Stock Exchange Inc."
"CNC","CENTENE CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"DTE","DTE ENERGY","Utilities","Equity","United States","New York Stock Exchange Inc."
"AEE","AMEREN CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"EXPE","EXPEDIA GROUP INC","Consumer Discretionary","Equity","United States","NASDAQ"
"STLD","STEEL DYNAMICS INC","Materials","Equity","United States","NASDAQ"
"EQT","EQT CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"EXR","EXTRA SPACE STORAGE REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"CASY","CASEYS GENERAL STORES INC","Consumer Staples","Equity","United States","NASDAQ"
"Q","QNITY ELECTRONICS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"CFG","CITIZENS FINANCIAL GROUP INC","Financials","Equity","United States","New York Stock Exchange Inc."
"RMD","RESMED INC","Health Care","Equity","United States","New York Stock Exchange Inc."
"GEHC","GE HEALTHCARE TECHNOLOGIES INC","Health Care","Equity","United States","NASDAQ"
"NRG","NRG ENERGY INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"TDY","TELEDYNE TECHNOLOGIES INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"BIIB","BIOGEN INC","Health Care","Equity","United States","NASDAQ"
"ATO","ATMOS ENERGY CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"RJF","RAYMOND JAMES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"DOV","DOVER CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"FICO","FAIR ISAAC CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"EIX","EDISON INTERNATIONAL","Utilities","Equity","United States","New York Stock Exchange Inc."
"DXCM","DEXCOM INC","Health Care","Equity","United States","NASDAQ"
"XYL","XYLEM INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"VEEV","VEEVA SYSTEMS INC CLASS A","Health Care","Equity","United States","New York Stock Exchange Inc."
"HAL","HALLIBURTON","Energy","Equity","United States","New York Stock Exchange Inc."
"TPR","TAPESTRY INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"VICI","VICI PPTYS INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
