Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"6273","SMC (JAPAN) CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8309","SUMITOMO MITSUI TRUST GROUP INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"4901","FUJIFILM HOLDINGS CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"6178","JAPAN POST HOLDINGS LTD","Financials","Equity","Japan","Tokyo Stock Exchange"
"3382","SEVEN & I HOLDINGS LTD","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"5108","BRIDGESTONE CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"8015","TOYOTA TSUSHO CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8801","MITSUI FUDOSAN LTD","Real Estate","Equity","Japan","Tokyo Stock Exchange"
"4503","ASTELLAS PHARMA INC","Health Care","Equity","Japan","Tokyo Stock Exchange"
"7751","CANON INC","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"9020","EAST JAPAN RAILWAY","Industrials","Equity","Japan","Tokyo Stock Exchange"
"6920","LASERTEC CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"5020","ENEOS HOLDINGS INC","Energy","Equity","Japan","Tokyo Stock Exchange"
"7269","SUZUKI MOTOR CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"7936","ASICS CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"6902","DENSO CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"8267","AEON LTD","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"1605","INPEX CORP","Energy","Equity","Japan","Tokyo Stock Exchange"
"4452","KAO CORP","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"4543","TERUMO CORP","Health Care","Equity","Japan","Tokyo Stock Exchange"
"4004","RESONAC HOLDINGS","Materials","Equity","Japan","Tokyo Stock Exchange"
"4661","ORIENTAL LAND LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"6361","EBARA CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"9022","CENTRAL JAPAN RAILWAY","Industrials","Equity","Japan","Tokyo Stock Exchange"
"7013","IHI CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"5401","NIPPON STEEL CORP","Materials","Equity","Japan","Tokyo Stock Exchange"
"7735","SCREEN HOLDINGS LTD","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"6326","KUBOTA CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"9735","SECOM LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"1925","DAIWA HOUSE INDUSTRY LTD","Real Estate","Equity","Japan","Tokyo Stock Exchange"
"5801","FURUKAWA ELECTRIC LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"3407","ASAHI KASEI CORP","Materials","Equity","Japan","Tokyo Stock Exchange"
"JPY","JPY CASH","Cash and/or Derivatives","Cash","Japan","-"
"8830","SUMITOMO REALTY & DEVELOPMENT LTD","Real Estate","Equity","Japan","Tokyo Stock Exchange"
"1812","KAJIMA CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8601","DAIWA SECURITIES GROUP INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"2502","ASAHI GROUP HOLDINGS LTD","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"6594","NIDEC CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8795","T&D HOLDINGS INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"5016","JX ADVANCED METALS CORP","Materials","Equity","Japan","Tokyo Stock Exchange"
"6988","NITTO DENKO CORP","Materials","Equity","Japan","Tokyo Stock Exchange"
"6383","DAIFUKU LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"2503","KIRIN HOLDINGS LTD","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"4507","SHIONOGI LTD","Health Care","Equity","Japan","Tokyo Stock Exchange"
"9502","CHUBU ELECTRIC POWER INC","Utilities","Equity","Japan","Tokyo Stock Exchange"
"9503","KANSAI ELECTRIC POWER INC","Utilities","Equity","Japan","Tokyo Stock Exchange"
"8697","JAPAN EXCHANGE GROUP INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"7012","KAWASAKI HEAVY INDUSTRIES LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"7832","BANDAI NAMCO HOLDINGS INC","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"1928","SEKISUI HOUSE LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"9101","NIPPON YUSEN","Industrials","Equity","Japan","Tokyo Stock Exchange"
"5706","MITSUI KINZOKU LIMITED LTD","Materials","Equity","Japan","Tokyo Stock Exchange"
"1802","OBAYASHI CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"1801","TAISEI CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"4307","NOMURA RESEARCH INSTITUTE LTD","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"7453","RYOHIN KEIKAKU LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"7733","OLYMPUS CORP","Health Care","Equity","Japan","Tokyo Stock Exchange"
"9532","OSAKA GAS LTD","Utilities","Equity","Japan","Tokyo Stock Exchange"
"9104","MITSUI OSK LINES LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"7186","YOKOHAMA FINANCIAL GROUP INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"9766","KONAMI GROUP CORP","Communication","Equity","Japan","Tokyo Stock Exchange"
"6504","FUJI ELECTRIC LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"5713","SUMITOMO METAL MINING LTD","Materials","Equity","Japan","Tokyo Stock Exchange"
"9531","TOKYO GAS LTD","Utilities","Equity","Japan","Tokyo Stock Exchange"
"7532","PAN PACIFIC INTERNATIONAL HOLDINGS","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"8331","CHIBA BANK LTD","Financials","Equity","Japan","Tokyo Stock Exchange"
"8473","SBI HOLDINGS INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"3402","TORAY INDUSTRIES INC","Materials","Equity","Japan","Tokyo Stock Exchange"
"6479","MINEBEA MITSUMI INC","Industrials","Equity","Japan","Tokyo Stock Exchange"
"4188","MITSUBISHI CHEMICAL GROUP CORP","Materials","Equity","Japan","Tokyo Stock Exchange"
"4684","OBIC LTD","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"7270","SUBARU CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"7202","ISUZU MOTORS LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"7309","SHIMANO INC","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"1803","SHIMIZU CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8593","MITSUBISHI HC CAPITAL INC","Financials","Equity","Japan","Tokyo Stock Exchange"
"9021","WEST JAPAN RAILWAY","Industrials","Equity","Japan","Tokyo Stock Exchange"
"6586","MAKITA CORP","Industrials","Equity","Japan","Tokyo Stock Exchange"
"6841","YOKOGAWA ELECTRIC CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"5201","AGC INC","Industrials","Equity","Japan","Tokyo Stock Exchange"
"7912","DAI NIPPON PRINTING LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"4689","LY CORP","Communication","Equity","Japan","Tokyo Stock Exchange"
"4755","RAKUTEN GROUP INC","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"7911","TOPPAN HOLDINGS INC","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8136","SANRIO LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"4911","SHISEIDO LTD","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"2801","KIKKOMAN CORP","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"7272","YAMAHA MOTOR LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"7259","AISIN CORP","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"4523","EISAI LTD","Health Care","Equity","Japan","Tokyo Stock Exchange"
"8113","UNICHARM CORP","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"4091","NIPPON SANSO HOLDINGS CORP","Materials","Equity","Japan","Tokyo Stock Exchange"
"4612","NIPPON PAINT HOLDINGS LTD","Materials","Equity","Japan","Tokyo Stock Exchange"
"9042","HANKYU HANSHIN HOLDINGS INC","Industrials","Equity","Japan","Tokyo Stock Exchange"
"8951","NIPPON BUILDING FUND REIT INC","Real Estate","Equity","Japan","Tokyo Stock Exchange"
"5019","IDEMITSU KOSAN LTD","Energy","Equity","Japan","Tokyo Stock Exchange"
"9843","NITORI HOLDINGS LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"5411","JFE HOLDINGS INC","Materials","Equity","Japan","Tokyo Stock Exchange"
"9697","CAPCOM LTD","Communication","Equity","Japan","Tokyo Stock Exchange"
"1878","DAITO TRUST CONSTRUCTION LTD","Real Estate","Equity","Japan","Tokyo Stock Exchange"
"7181","JAPAN POST INSURANCE LTD","Financials","Equity","Japan","Tokyo Stock Exchange"
"9107","KAWASAKI KISEN LTD","Industrials","Equity","Japan","Tokyo Stock Exchange"
"3003","HULIC LTD","Real Estate","Equity","Japan","Tokyo Stock Exchange"
"7550","ZENSHO HOLDINGS LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"9024","SEIBU HOLDINGS INC","Industrials","Equity","Japan","Tokyo Stock Exchange"
"9602","TOHO (TOKYO) LTD","Communication","Equity","Japan","Tokyo Stock Exchange"
"7201","NISSAN MOTOR LTD","Consumer Discretionary","Equity","Japan","Tokyo Stock Exchange"
"3659","NEXON LTD","Communication","Equity","Japan","Tokyo Stock Exchange"
"4768","OTSUKA CORP","Information Technology","Equity","Japan","Tokyo Stock Exchange"
"9435","HIKARI TSUSHIN INC","Industrials","Equity","Japan","Tokyo Stock Exchange"
"4151","KYOWA KIRIN LTD","Health Care","Equity","Japan","Tokyo Stock Exchange"
"2587","SUNTORY BEVERAGE & FOOD LTD","Consumer Staples","Equity","Japan","Tokyo Stock Exchange"
"9202","ANA HOLDINGS INC","Industrials","Equity","Japan","Tokyo Stock Exchange"
"BZFUT","CASH COLLATERAL JPY BZFUT","Cash and/or Derivatives","Cash Collateral and Margins","Japan","-"
"GBP","GBP CASH","Cash and/or Derivatives","Cash","United Kingdom","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","United States","-"
"EUR","EUR CASH","Cash and/or Derivatives","Cash","European Union","-"
"ETD_EUR","ETD EUR BALANCE WITH 06738C","Cash and/or Derivatives","Cash","European Union","-"
"TPU6","TOPIX INDEX SEP 26","Cash and/or Derivatives","Futures","-","Osaka Securities Exchange"

