Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"BCP","BANCO COMERCIAL PORTUGUES SA","Financials","Equity","Portugal","Nyse Euronext - Euronext Lisbon"
"RBI","RAIFFEISEN BANK INTERNATIONAL AG","Financials","Equity","Austria","Wiener Boerse Ag"
"EBP","ERSTE BANK POLSKA SA","Financials","Equity","Poland","Warsaw Stock Exchange/Equities/Main Market"
"ALSYDB","AL SYDBANK","Financials","Equity","Denmark","Omx Nordic Exchange Copenhagen A/S"
"RILBA","RINGKJOBING LANDBOBANK","Financials","Equity","Denmark","Omx Nordic Exchange Copenhagen A/S"
"JYSK","JYSKE BANK","Financials","Equity","Denmark","Omx Nordic Exchange Copenhagen A/S"
"BGEO","LION FINANCE GROUP PLC","Financials","Equity","United Kingdom","London Stock Exchange"
"AZA","AVANZA BANK HOLDING","Financials","Equity","Sweden","Nasdaq Omx Nordic"
"SB1NO","SPAREBANK SR-NORGE","Financials","Equity","Norway","Oslo Bors Asa"
"MBK","MBANK SA","Financials","Equity","Poland","Warsaw Stock Exchange/Equities/Main Market"
"INVP","INVESTEC PLC","Financials","Equity","United Kingdom","London Stock Exchange"
"BGN","BANCA GENERALI","Financials","Equity","Italy","Borsa Italiana"
"BCVN","BC VAUD N","Financials","Equity","Switzerland","SIX Swiss Exchange"
"UNI","UNICAJA BANCO SA","Financials","Equity","Spain","Bolsa De Madrid"
"ING","ING BANK SLASKI SA","Financials","Equity","Poland","Warsaw Stock Exchange/Equities/Main Market"
"KBCA","KBC ANCORA NV","Financials","Equity","Belgium","Nyse Euronext - Euronext Brussels"
"CMBN","CEMBRA MONEY BANK AG","Financials","Equity","Switzerland","SIX Swiss Exchange"
"MIL","BANK MILLENNIUM SA","Financials","Equity","Poland","Warsaw Stock Exchange/Equities/Main Market"
"VATN","VALIANT HOLDING AG","Financials","Equity","Switzerland","SIX Swiss Exchange"
"TBCG","TBC BANK GROUP PLC","Financials","Equity","United Kingdom","London Stock Exchange"
"SBNOR","SPAREBANKEN NORGE","Financials","Equity","Norway","Oslo Bors Asa"
"MSIFT","CASH COLLATERAL EUR MSIFT","Cash and/or Derivatives","Cash Collateral and Margins","European Union","-"
"DKK","DKK CASH","Cash and/or Derivatives","Cash","Denmark","-"
"NOK","NOK CASH","Cash and/or Derivatives","Cash","Norway","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","United States","-"
"ETD_EUR","ETD EUR BALANCE WITH R84910","Cash and/or Derivatives","Cash","European Union","-"
"GBP","GBP/EUR","Cash and/or Derivatives","FX","European Union","-"
"SEK","SEK/EUR","Cash and/or Derivatives","FX","European Union","-"
"PLN","PLN/EUR","Cash and/or Derivatives","FX","European Union","-"
"CHF","CHF/EUR","Cash and/or Derivatives","FX","European Union","-"
"BJU6","STOXX 600 BANK SEP 26","Cash and/or Derivatives","Futures","European Union","Eurex Deutschland"
"PLN","PLN CASH","Cash and/or Derivatives","Cash","Poland","-"
"CHF","CHF CASH","Cash and/or Derivatives","Cash","Switzerland","-"
"SEK","SEK CASH","Cash and/or Derivatives","Cash","Sweden","-"
"GBP","GBP CASH","Cash and/or Derivatives","Cash","United Kingdom","-"

