Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"NYKAA","FSN E-COMMERCE VENTURES LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"AUROPHARMA","AUROBINDO PHARMA LTD","Health Care","Equity","India","National Stock Exchange Of India"
"POWERINDIA","HITACHI ENERGY INDIA LTD","Industrials","Equity","India","National Stock Exchange Of India"
"IOC","INDIAN OIL CORP LTD","Energy","Equity","India","National Stock Exchange Of India"
"UNITDSPR","UNITED SPIRITS LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"IDEA","VODAFONE IDEA LTD","Communication","Equity","India","National Stock Exchange Of India"
"JINDALSTEL","JINDAL STEEL LTD","Materials","Equity","India","National Stock Exchange Of India"
"YESBANK","YES BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"HINDPETRO","HINDUSTAN PETROLEUM CORP LTD","Energy","Equity","India","National Stock Exchange Of India"
"VEDL","VEDANTA LTD","Materials","Equity","India","National Stock Exchange Of India"
"SWIGGY","SWIGGY LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"SRF","SRF LTD","Materials","Equity","India","National Stock Exchange Of India"
"MUTHOOTFIN","MUTHOOT FINANCE LTD","Financials","Equity","India","National Stock Exchange Of India"
"INR","INR CASH","Cash and/or Derivatives","Cash","India","-"
"IDFCFIRSTB","IDFC FIRST BANK LTD","Financials","Equity","India","National Stock Exchange Of India"
"BAJAJHLDNG","BAJAJ HOLDINGS AND INVESTMENT LTD","Financials","Equity","India","National Stock Exchange Of India"
"ABCAPITAL","ADITYA BIRLA CAPITAL LTD","Financials","Equity","India","National Stock Exchange Of India"
"LODHA","LODHA DEVELOPERS LTD","Real Estate","Equity","India","National Stock Exchange Of India"
"APLAPOLLO","APL APOLLO TUBES LTD","Materials","Equity","India","National Stock Exchange Of India"
"ABB","ABB INDIA LTD","Industrials","Equity","India","National Stock Exchange Of India"
"TIINDIA","TUBE INVESTMENTS OF INDIA LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"SUNDARMFIN","SUNDARAM FINANCE LTD","Financials","Equity","India","National Stock Exchange Of India"
"ENRIN","SIEMENS ENERGY INDIA LTD","Industrials","Equity","India","National Stock Exchange Of India"
"MRF","MRF LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"UPL","UPL LTD","Materials","Equity","India","National Stock Exchange Of India"
"BOSCHLTD","BOSCH LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"NATIONALUM","NATIONAL ALUMINIUM CO LTD","Materials","Equity","India","National Stock Exchange Of India"
"534091","MULTI COMMODITY EXCHANGE OF INDIA","Financials","Equity","India","Bse Ltd"
"PRESTIGE","PRESTIGE ESTATES PROJECTS LTD","Real Estate","Equity","India","National Stock Exchange Of India"
"GODREJPROP","GODREJ PROPERTIES LTD","Real Estate","Equity","India","National Stock Exchange Of India"
"GMRAIRPORT","GMR AIRPORTS LTD","Industrials","Equity","India","National Stock Exchange Of India"
"MPHASIS","MPHASIS LTD","Information Technology","Equity","India","National Stock Exchange Of India"
"LTF","L&T FINANCE LTD","Financials","Equity","India","National Stock Exchange Of India"
"BANKBARODA","BANK OF BARODA LTD","Financials","Equity","India","National Stock Exchange Of India"
"SIEMENS","SIEMENS LTD","Industrials","Equity","India","National Stock Exchange Of India"
"MANKIND","MANKIND PHARMA LTD","Health Care","Equity","India","National Stock Exchange Of India"
"VMM","VISHAL MEGA MART LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"WAAREEENER","WAAREE ENERGIES LTD","Information Technology","Equity","India","National Stock Exchange Of India"
"UNIONBANK","UNION BANK OF INDIA LTD","Financials","Equity","India","National Stock Exchange Of India"
"AMBUJACEM","AMBUJA CEMENTS LTD","Materials","Equity","India","National Stock Exchange Of India"
"PNB","PUNJAB NATIONAL BANK","Financials","Equity","India","National Stock Exchange Of India"
"LTM","LTM LTD","Information Technology","Equity","India","National Stock Exchange Of India"
"VOLTAS","VOLTAS LTD","Industrials","Equity","India","National Stock Exchange Of India"
"NMDC","NMDC LTD","Materials","Equity","India","National Stock Exchange Of India"
"HAVELLS","HAVELLS INDIA LTD","Industrials","Equity","India","National Stock Exchange Of India"
"INDIANB","INDIAN BANK","Financials","Equity","India","National Stock Exchange Of India"
"532483","CANARA BANK LTD","Financials","Equity","India","Bse Ltd"
"COLPAL","COLGATE PALMOLIVE INDIA LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"TORNTPOWER","TORRENT POWER LTD","Utilities","Equity","India","National Stock Exchange Of India"
"OFSS","ORACLE FINANCIAL SERVICES SOFTWARE","Information Technology","Equity","India","National Stock Exchange Of India"
"COROMANDEL","COROMANDEL INTERNATIONAL LTD","Materials","Equity","India","National Stock Exchange Of India"
"OBEROIRLTY","OBEROI REALTY LTD","Real Estate","Equity","India","National Stock Exchange Of India"
"ALKEM","ALKEM LABORATORIES LTD","Health Care","Equity","India","National Stock Exchange Of India"
"PAGEIND","PAGE INDUSTRIES LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"SHREECEM","SHREE CEMENT LTD","Materials","Equity","India","National Stock Exchange Of India"
"ZYDUSLIFE","ZYDUS LIFESCIENCES LTD","Health Care","Equity","India","National Stock Exchange Of India"
"TATACOMM","TATA COMMUNICATIONS LTD","Communication","Equity","India","National Stock Exchange Of India"
"JSWENERGY","JSW ENERGY LTD","Utilities","Equity","India","National Stock Exchange Of India"
"JSL","JINDAL STAINLESS LTD","Materials","Equity","India","National Stock Exchange Of India"
"SUPREMEIND","SUPREME INDUSTRIES LTD","Industrials","Equity","India","National Stock Exchange Of India"
"PETRONET","PETRONET LNG LTD","Energy","Equity","India","National Stock Exchange Of India"
"NHPC","NHPC LTD","Utilities","Equity","India","National Stock Exchange Of India"
"DABUR","DABUR INDIA LTD","Consumer Staples","Equity","India","National Stock Exchange Of India"
"ICICIPRULI","ICICI PRUDENTIAL LIFE INSURANCE CO","Financials","Equity","India","National Stock Exchange Of India"
"PIIND","P.I. INDUSTRIES LTD","Materials","Equity","India","National Stock Exchange Of India"
"OIL","OIL INDIA LTD","Energy","Equity","India","National Stock Exchange Of India"
"BALKRISIND","BALKRISHNA INDUSTRIES LTD","Consumer Discretionary","Equity","India","National Stock Exchange Of India"
"SBICARD","SBI CARDS & PAYMENT SERVICES LTD","Financials","Equity","India","National Stock Exchange Of India"
"ASTRAL","ASTRAL LTD","Industrials","Equity","India","National Stock Exchange Of India"
"USD","USD CASH","Cash and/or Derivatives","Cash","United States","-"
"ICSUAGD","BLK ICS USD LIQ AGENCY DIS","Cash and/or Derivatives","Money Market","Ireland","-"
"HSBFT","CASH COLLATERAL USD HSBFT","Cash and/or Derivatives","Cash Collateral and Margins","United States","-"
"INR","INR/USD","Cash and/or Derivatives","FX","United States","-"
"INR","INR/USD","Cash and/or Derivatives","FX","United States","-"
"EUR","EUR CASH","Cash and/or Derivatives","Cash","European Union","-"
"ZVLU6","MSCI INDIA INDEX SEP 26","Cash and/or Derivatives","Futures","India","Eurex Deutschland"
"INR","INR/USD","Cash and/or Derivatives","FX","United States","-"

