Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"5347","VANGUARD INTERNATIONAL SEMICONDUCT","Information Technology","Equity","Taiwan","Gretai Securities Market"
"2603","EVERGREEN MARINE CORP (TAIWAN) LTD","Industrials","Equity","Taiwan","Taiwan Stock Exchange"
"1301","FORMOSA PLASTICS CORP","Materials","Equity","Taiwan","Taiwan Stock Exchange"
"1326","FORMOSA CHEMICALS & FIBRE CORP","Materials","Equity","Taiwan","Taiwan Stock Exchange"
"3045","TAIWAN MOBILE LTD","Communication","Equity","Taiwan","Taiwan Stock Exchange"
"2376","GIGABYTE TECHNOLOGY LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"1590","AIRTAC INTERNATIONAL GROUP","Industrials","Equity","Taiwan","Taiwan Stock Exchange"
"2356","INVENTEC CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"2801","CHANG HWA COMMERCIAL BANK LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"5871","CHAILEASE HOLDING LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"3293","INTERNATIONAL GAMES SYSTEM LTD","Communication","Equity","Taiwan","Gretai Securities Market"
"4938","PEGATRON CORP","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"4904","FAR EASTONE TELECOMMUNICATIONS LTD","Communication","Equity","Taiwan","Taiwan Stock Exchange"
"3533","LOTES LTD","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"3529","EMEMORY TECHNOLOGY INC","Information Technology","Equity","Taiwan","Gretai Securities Market"
"8069","E INK HOLDINGS INC","Information Technology","Equity","Taiwan","Gretai Securities Market"
"5876","SHANGHAI COMMERCIAL LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"1101","TAIWAN CEMENT LTD","Materials","Equity","Taiwan","Taiwan Stock Exchange"
"2207","HOTAI MOTOR LTD","Consumer Discretionary","Equity","Taiwan","Taiwan Stock Exchange"
"2912","PRESIDENT CHAIN STORE CORP","Consumer Staples","Equity","Taiwan","Taiwan Stock Exchange"
"2834","TAIWAN BUSINESS BANK LTD","Financials","Equity","Taiwan","Taiwan Stock Exchange"
"2618","EVA AIRWAYS CORP","Industrials","Equity","Taiwan","Taiwan Stock Exchange"
"1519","FORTUNE ELECTRIC LTD","Industrials","Equity","Taiwan","Taiwan Stock Exchange"
"6919","CALIWAY BIOPHARMACEUTICALS LTD","Health Care","Equity","Taiwan","Taiwan Stock Exchange"
"2609","YANG MING MARINE TRANSPORT CORP","Industrials","Equity","Taiwan","Taiwan Stock Exchange"
"2615","WAN HAI LINES LTD","Industrials","Equity","Taiwan","Taiwan Stock Exchange"
"BZFUT","CASH COLLATERAL USD BZFUT","Cash and/or Derivatives","Cash Collateral and Margins","United States","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","United States","-"
"GBP","GBP CASH","Cash and/or Derivatives","Cash","United Kingdom","-"
"ICSUAGD","BLK ICS USD LIQ AGENCY DIS","Cash and/or Derivatives","Money Market","Ireland","-"
"EUR","EUR CASH","Cash and/or Derivatives","Cash","European Union","-"
"2418","YA HSIN INDUSTRIAL CO. LTD.","Information Technology","Equity","Taiwan","Taiwan Stock Exchange"
"HJAN6","MSCI TAIWAN INDEX JUL 26","Cash and/or Derivatives","Futures","Taiwan","Hong Kong Futures Exchange Ltd."

