Fund Holdings as of,"10/Jul/2026"
 
Ticker,Name,Sector,Asset Class,Location,Exchange
"PRIM","PRIMORIS SERVICES CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"WSC","WILLSCOT HOLDINGS CORP CLASS A","Industrials","Equity","United States","NASDAQ"
"JXN","JACKSON FINANCIAL INC CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"MGY","MAGNOLIA OIL GAS CORP CLASS A","Energy","Equity","United States","New York Stock Exchange Inc."
"RUSHA","RUSH ENTERPRISES INC CLASS A","Industrials","Equity","United States","NASDAQ"
"LNC","LINCOLN NATIONAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"RDNT","RADNET INC","Health Care","Equity","United States","NASDAQ"
"CSW","CSW INDUSTRIALS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"VCYT","VERACYTE INC","Health Care","Equity","United States","NASDAQ"
"SKY","CHAMPION HOMES INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"SKT","TANGER INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"FULT","FULTON FINANCIAL CORP","Financials","Equity","United States","NASDAQ"
"LIF","LIFE360 INC","Information Technology","Equity","United States","NASDAQ"
"CVSA","COVISTA INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"EPAM","EPAM SYSTEMS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"DIOD","DIODES INC","Information Technology","Equity","United States","NASDAQ"
"MDU","MDU RESOURCES GROUP INC","Utilities","Equity","United States","New York Stock Exchange Inc."
"AZZ","AZZ INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"MRP","MILLROSE PROPERTIES INC CLASS A","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ACLS","AXCELIS TECHNOLOGIES INC","Information Technology","Equity","United States","NASDAQ"
"EXTR","EXTREME NETWORKS INC","Information Technology","Equity","United States","NASDAQ"
"CVCO","CAVCO INDUSTRIES INC","Consumer Discretionary","Equity","United States","NASDAQ"
"MMSI","MERIT MEDICAL SYSTEMS INC","Health Care","Equity","United States","NASDAQ"
"KTB","KONTOOR BRANDS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CPB","CAMPBELL SOUP","Consumer Staples","Equity","United States","NASDAQ"
"RXO","RXO INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"SFBS","SERVISFIRST BANCSHARES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"VCTR","VICTORY CAPITAL HOLDINGS CLASS A I","Financials","Equity","United States","NASDAQ"
"OPLN","OPENLANE INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"OII","OCEANEERING INTERNATIONAL INC","Energy","Equity","United States","New York Stock Exchange Inc."
"HCC","WARRIOR MET COAL INC","Materials","Equity","United States","New York Stock Exchange Inc."
"DAVE","DAVE INC CLASS A","Financials","Equity","United States","NASDAQ"
"BMI","BADGER METER INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"BNL","BROADSTONE NET LEASE INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ATMU","ATMUS FILTRATION TECHNOLOGIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CWEN","CLEARWAY ENERGY INC CLASS C","Utilities","Equity","United States","New York Stock Exchange Inc."
"MIR","MIRION TECHNOLOGIES INC CLASS A","Information Technology","Equity","United States","New York Stock Exchange Inc."
"CNR","CORE NATURAL RESOURCES INC","Energy","Equity","United States","New York Stock Exchange Inc."
"PJT","PJT PARTNERS INC CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"CRC","CALIFORNIA RESOURCES CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"FBP","FIRST BANCORP","Financials","Equity","United States","New York Stock Exchange Inc."
"UCB","UNITED COMMUNITY BANKS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"GEO","GEO GROUP INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"CATY","CATHAY GENERAL BANCORP","Financials","Equity","United States","NASDAQ"
"RELY","REMITLY GLOBAL INC","Financials","Equity","United States","NASDAQ"
"POWI","POWER INTEGRATIONS INC","Information Technology","Equity","United States","NASDAQ"
"BOX","BOX INC CLASS A","Information Technology","Equity","United States","New York Stock Exchange Inc."
"SPHR","SPHERE ENTERTAINMENT CLASS A","Communication","Equity","United States","New York Stock Exchange Inc."
"LBRT","LIBERTY ENERGY INC CLASS A","Energy","Equity","United States","New York Stock Exchange Inc."
"ABG","ASBURY AUTOMOTIVE GROUP INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"BGC","BGC GROUP INC CLASS A","Financials","Equity","United States","NASDAQ"
"FELE","FRANKLIN ELECTRIC INC","Industrials","Equity","United States","NASDAQ"
"WSFS","WSFS FINANCIAL CORP","Financials","Equity","United States","NASDAQ"
"INDB","INDEPENDENT BANK CORP","Financials","Equity","United States","NASDAQ"
"MC","MOELIS CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"BRC","BRADY NONVOTING CORP CLASS A","Industrials","Equity","United States","New York Stock Exchange Inc."
"PI","IMPINJ INC","Information Technology","Equity","United States","NASDAQ"
"SKYW","SKYWEST INC","Industrials","Equity","United States","NASDAQ"
"MWA","MUELLER WATER PRODUCTS INC SERIES","Industrials","Equity","United States","New York Stock Exchange Inc."
"MKTX","MARKETAXESS HOLDINGS INC","Financials","Equity","United States","NASDAQ"
"UNF","UNIFIRST CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"ICUI","ICU MEDICAL INC","Health Care","Equity","United States","NASDAQ"
"RNST","RENASANT CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"BFAM","BRIGHT HORIZONS FAMILY SOLUTIONS I","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CALM","CAL MAINE FOODS INC","Consumer Staples","Equity","United States","NASDAQ"
"SXI","STANDEX INTERNATIONAL CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"ADT","ADT INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"ITRI","ITRON INC","Information Technology","Equity","United States","NASDAQ"
"KFY","KORN FERRY","Industrials","Equity","United States","New York Stock Exchange Inc."
"CON","CONCENTRA GROUP HOLDINGS PARENT IN","Health Care","Equity","United States","New York Stock Exchange Inc."
"MHO","M I HOMES INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"DORM","DORMAN PRODUCTS INC","Consumer Discretionary","Equity","United States","NASDAQ"
"CAKE","CHEESECAKE FACTORY INC","Consumer Discretionary","Equity","United States","NASDAQ"
"LRN","STRIDE INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CVBF","CVB FINANCIAL CORP","Financials","Equity","United States","NASDAQ"
"WHD","CACTUS INC CLASS A","Energy","Equity","United States","New York Stock Exchange Inc."
"CACC","CREDIT ACCEPTANCE CORP","Financials","Equity","United States","NASDAQ"
"OTTR","OTTER TAIL CORP","Utilities","Equity","United States","NASDAQ"
"NHI","NATIONAL HEALTH INVESTORS REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"PENG","PENGUIN SOLUTIONS INC","Information Technology","Equity","United States","NASDAQ"
"NSIT","INSIGHT ENTERPRISES INC","Information Technology","Equity","United States","NASDAQ"
"APLE","APPLE HOSPITALITY REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"CPRX","CATALYST PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"INSW","INTERNATIONAL SEAWAYS INC","Energy","Equity","United States","New York Stock Exchange Inc."
"FHB","FIRST HAWAIIAN INC","Financials","Equity","United States","NASDAQ"
"LAZ","LAZARD INC","Financials","Equity","United States","New York Stock Exchange Inc."
"PLMR","PALOMAR HOLDINGS INC","Financials","Equity","United States","NASDAQ"
"URBN","URBAN OUTFITTERS INC","Consumer Discretionary","Equity","United States","NASDAQ"
"OGN","ORGANON","Health Care","Equity","United States","New York Stock Exchange Inc."
"FFBC","FIRST FINANCIAL BANCORP","Financials","Equity","United States","NASDAQ"
"AAP","ADVANCE AUTO PARTS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"GFF","GRIFFON CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"WDFC","WD-40","Consumer Staples","Equity","United States","NASDAQ"
"CHEF","CHEFS WAREHOUSE INC","Consumer Staples","Equity","United States","NASDAQ"
"KAI","KADANT INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"VECO","VEECO INSTRUMENTS INC","Information Technology","Equity","United States","NASDAQ"
"GPI","GROUP AUTOMOTIVE INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"ICHR","ICHOR HOLDINGS LTD","Information Technology","Equity","United States","NASDAQ"
"HIW","HIGHWOODS PROPERTIES REIT INC","Real Estate","Equity","United States","New York Stock Exchange Inc."
"AGO","ASSURED GUARANTY LTD","Financials","Equity","United States","New York Stock Exchange Inc."
"SLG","SL GREEN REALTY REIT CORP","Real Estate","Equity","United States","New York Stock Exchange Inc."
"AVA","AVISTA CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"CBU","COMMUNITY FINANCIAL SYSTEM INC","Financials","Equity","United States","New York Stock Exchange Inc."
"OSIS","OSI SYSTEMS INC","Information Technology","Equity","United States","NASDAQ"
"SEDG","SOLAREDGE TECHNOLOGIES INC","Information Technology","Equity","United States","NASDAQ"
"SIG","SIGNET JEWELERS LTD","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"TDW","TIDEWATER INC","Energy","Equity","United States","New York Stock Exchange Inc."
"TDS","TELEPHONE AND DATA SYSTEMS INC","Communication","Equity","United States","New York Stock Exchange Inc."
"HP","HELMERICH & PAYNE INC","Energy","Equity","United States","New York Stock Exchange Inc."
"NATL","NCR ATLEOS CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"CLSK","CLEANSPARK INC","Information Technology","Equity","United States","NASDAQ"
"PARR","PAR PACIFIC HOLDINGS INC","Energy","Equity","United States","New York Stock Exchange Inc."
"PRVA","PRIVIA HEALTH GROUP INC","Health Care","Equity","United States","NASDAQ"
"AWR","AMERICAN STATES WATER","Utilities","Equity","United States","New York Stock Exchange Inc."
"FIBK","FIRST INTERSTATE BANCSYSTEM INC","Financials","Equity","United States","NASDAQ"
"RHI","ROBERT HALF","Industrials","Equity","United States","New York Stock Exchange Inc."
"JXN","JACKSON FINANCIAL INC CLASS A","Financials","Equity","United States","New York Stock Exchange Inc."
"PTEN","PATTERSON UTI ENERGY INC","Energy","Equity","United States","NASDAQ"
"LXP","LXP INDUSTRIAL TRUST","Real Estate","Equity","United States","New York Stock Exchange Inc."
"ARCB","ARCBEST CORP","Industrials","Equity","United States","NASDAQ"
"AMTM","AMENTUM HOLDINGS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"SFNC","SIMMONS FIRST NATIONAL CORP CLASS","Financials","Equity","United States","NASDAQ"
"ACAD","ACADIA PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"BOH","BANK OF HAWAII CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"QTWO","Q2 HOLDINGS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"TDC","TERADATA CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"NIC","NICOLET BANKSHARES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"HAYW","HAYWARD HOLDINGS INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"ADEA","ADEIA INC","Information Technology","Equity","United States","NASDAQ"
"ITGR","INTEGER HOLDINGS CORP","Health Care","Equity","United States","New York Stock Exchange Inc."
"COCO","THE VITA COCO COMPANY INC","Consumer Staples","Equity","United States","NASDAQ"
"KN","KNOWLES CORP","Information Technology","Equity","United States","New York Stock Exchange Inc."
"CWK","CUSHMAN AND WAKEFIELD LTD","Real Estate","Equity","United States","New York Stock Exchange Inc."
"STEP","STEPSTONE GROUP INC CLASS A","Financials","Equity","United States","NASDAQ"
"CPK","CHESAPEAKE UTILITIES CORP","Utilities","Equity","United States","New York Stock Exchange Inc."
"CXW","CORECIVIC REIT INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"NMIH","NMI HOLDINGS INC","Financials","Equity","United States","NASDAQ"
"SBCF","SEACOAST BANKING OF FLORIDA","Financials","Equity","United States","NASDAQ"
"BHE","BENCHMARK ELECTRONICS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"GOLF","ACUSHNET HOLDINGS CORP","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"RSI","RUSH STREET INTERACTIVE INC CLASS","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"RNG","RINGCENTRAL INC CLASS A","Information Technology","Equity","United States","New York Stock Exchange Inc."
"SEZL","SEZZLE INC","Financials","Equity","United States","NASDAQ"
"SHOO","STEVEN MADDEN LTD","Consumer Discretionary","Equity","United States","NASDAQ"
"RRR","RED ROCK RESORTS ORS CLASS A INC","Consumer Discretionary","Equity","United States","NASDAQ"
"MGEE","MGE ENERGY INC","Utilities","Equity","United States","NASDAQ"
"ASO","ACADEMY SPORTS AND OUTDOORS INC","Consumer Discretionary","Equity","United States","NASDAQ"
"CWT","CALIFORNIA WATER SERVICE GROUP","Utilities","Equity","United States","New York Stock Exchange Inc."
"NTCT","NETSCOUT SYSTEMS INC","Information Technology","Equity","United States","NASDAQ"
"RUN","SUNRUN INC","Industrials","Equity","United States","NASDAQ"
"PRK","PARK NATIONAL CORP","Financials","Equity","United States","Nyse Mkt Llc"
"DAN","DANA INCORPORATED INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"FUL","HB FULLER","Materials","Equity","United States","New York Stock Exchange Inc."
"UNFI","UNITED NATURAL FOODS INC","Consumer Staples","Equity","United States","New York Stock Exchange Inc."
"VGNT","VERSIGENT PLC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"CURB","CURBLINE PROPERTIES","Real Estate","Equity","United States","New York Stock Exchange Inc."
"WRBY","WARBY PARKER INC CLASS A","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"PFS","PROVIDENT FINANCIAL SERVICES INC","Financials","Equity","United States","New York Stock Exchange Inc."
"CNK","CINEMARK HOLDINGS INC","Communication","Equity","United States","New York Stock Exchange Inc."
"ACHC","ACADIA HEALTHCARE COMPANY INC","Health Care","Equity","United States","NASDAQ"
"MCY","MERCURY GENERAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"AMRX","AMNEAL PHARMACEUTICALS INC CLASS A","Health Care","Equity","United States","NASDAQ"
"DBD","DIEBOLD NIXDORF INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"PPLI","PEOPLE","Communication","Equity","United States","NASDAQ"
"BKU","BANKUNITED INC","Financials","Equity","United States","New York Stock Exchange Inc."
"EBC","EASTERN BANKSHARES INC","Financials","Equity","United States","NASDAQ"
"BTU","PEABODY ENERGY CORP","Energy","Equity","United States","New York Stock Exchange Inc."
"TRN","TRINITY INDUSTRIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"PHIN","PHINIA INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"HNI","HNI CORP","Industrials","Equity","United States","New York Stock Exchange Inc."
"SUPN","SUPERNUS PHARMACEUTICALS INC","Health Care","Equity","United States","NASDAQ"
"HWKN","HAWKINS INC","Materials","Equity","United States","NASDAQ"
"UE","URBAN EDGE PROPERTIES","Real Estate","Equity","United States","New York Stock Exchange Inc."
"AKR","ACADIA REALTY TRUST REIT","Real Estate","Equity","United States","New York Stock Exchange Inc."
"WAFD","WAFD INC","Financials","Equity","United States","NASDAQ"
"FCPT","FOUR CORNERS PROPERTY INC TRUST","Real Estate","Equity","United States","New York Stock Exchange Inc."
"BANC","BANC OF CALIFORNIA INC","Financials","Equity","United States","New York Stock Exchange Inc."
"HUBG","HUB GROUP INC CLASS A","Industrials","Equity","United States","NASDAQ"
"AGYS","AGILYSYS INC","Information Technology","Equity","United States","NASDAQ"
"GNW","GENWORTH FINANCIAL INC","Financials","Equity","United States","New York Stock Exchange Inc."
"BCC","BOISE CASCADE","Industrials","Equity","United States","New York Stock Exchange Inc."
"VAC","MARRIOTT VACATIONS WORLDWIDE CORP","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"WSBC","WESBANCO INC","Financials","Equity","United States","NASDAQ"
"CC","CHEMOURS","Materials","Equity","United States","New York Stock Exchange Inc."
"PATK","PATRICK INDUSTRIES INC","Consumer Discretionary","Equity","United States","NASDAQ"
"TBBK","BANCORP INC","Financials","Equity","United States","NASDAQ"
"TRMK","TRUSTMARK CORP","Financials","Equity","United States","NASDAQ"
"WERN","WERNER ENTERPRISES INC","Industrials","Equity","United States","NASDAQ"
"NHC","NATIONAL HEALTHCARE CORP","Health Care","Equity","United States","Nyse Mkt Llc"
"COHU","COHU INC","Information Technology","Equity","United States","NASDAQ"
"ABM","ABM INDUSTRIES INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"ATEN","A10 NETWORKS INC","Information Technology","Equity","United States","New York Stock Exchange Inc."
"FBNC","FIRST BANCORP","Financials","Equity","United States","NASDAQ"
"CARG","CARGURUS INC CLASS A","Communication","Equity","United States","NASDAQ"
"BXMT","BLACKSTONE MORTGAGE TRUST REIT CLA","Financials","Equity","United States","New York Stock Exchange Inc."
"AEO","AMERICAN EAGLE OUTFITTERS INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"FRPT","FRESHPET INC","Consumer Staples","Equity","United States","NASDAQ"
"NBTB","NBT BANCORP INC","Financials","Equity","United States","NASDAQ"
"KALU","KAISER ALUMINIUM CORP","Materials","Equity","United States","NASDAQ"
"PENN","PENN ENTERTAINMENT INC","Consumer Discretionary","Equity","United States","NASDAQ"
"WAY","WAYSTAR HOLDING CORP","Health Care","Equity","United States","NASDAQ"
"APAM","ARTISAN PARTNERS ASSET MANAGEMENT","Financials","Equity","United States","New York Stock Exchange Inc."
"BFH","BREAD FINANCIAL HOLDINGS INC","Financials","Equity","United States","New York Stock Exchange Inc."
"KMT","KENNAMETAL INC","Industrials","Equity","United States","New York Stock Exchange Inc."
"KNTK","KINETIK HOLDINGS INC CLASS A","Energy","Equity","United States","New York Stock Exchange Inc."
"CENX","CENTURY ALUMINUM","Materials","Equity","United States","NASDAQ"
"DGII","DIGI INTERNATIONAL INC","Information Technology","Equity","United States","NASDAQ"
"ALGT","ALLEGIANT TRAVEL","Industrials","Equity","United States","NASDAQ"
"NGVT","INGEVITY CORP","Materials","Equity","United States","New York Stock Exchange Inc."
"BBT","BEACON FINANCIAL CORP","Financials","Equity","United States","New York Stock Exchange Inc."
"CALY","CALLAWAY GOLF COMPANY","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
"ALRM","ALARM.COM HOLDINGS INC","Information Technology","Equity","United States","NASDAQ"
"TMDX","TRANSMEDICS GROUP INC","Health Care","Equity","United States","NASDAQ"
"UTI","UNIVERSAL TECHNICAL INSTITUTE INC","Consumer Discretionary","Equity","United States","New York Stock Exchange Inc."
